img,event_label,thisN,thisTrialN,thisRepN,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Start_LSL.started,Start_LSL.stopped,Baseline.started,Baseline.stopped,Attention.started,BASELINE_code,BASELINE_tGlob,BASELINE_tLSL,ATTENTION_code,ATTENTION_tGlob,ATTENTION_tLSL,attention_cross.started,Attention.stopped,Stim.started,motor_cue.started,STIM_code,STIM_tGlob,STIM_tLSL,Stim.stopped,Attempt.started,attempt.started,ATTEMPT_code,ATTEMPT_tGlob,ATTEMPT_tLSL,Attempt.stopped,Rest.started,image_2.started,REST_code,REST_tGlob,REST_tLSL,Rest.stopped,image_2.stopped,attention_cross.stopped,attempt.stopped,End.started,End.stopped,BLOCK_END_code,BLOCK_END_tGlob,BLOCK_END_tLSL,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,0.020553400041535497,0.02062399999704212,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST,1,2026-09-21_22h56.51.123,Graz,,2025.1.1,None,2026-09-21 22h56.54.184974 -0300,
,,,,,,,,,,,,,0.020657200017012656,0.02069820003816858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST,1,2026-09-21_22h56.51.123,Graz,,2025.1.1,None,2026-09-21 22h56.54.184974 -0300,
left_foot.png,LEFT_MI_STIM,0,0,0,0,0,0,1,0.04423769999993965,,,,,,0.027595299994572997,1,0.044285800016950816,395555.7598588,2,0.04440240003168583,395555.7599704,3.028138499998022,5.021740900003351,5.1248721000156365,5.1458291000453755,3,5.145868499996141,395560.8614389,6.526548699999694,6.5266527000349015,6.539770600036718,5,6.539800800033845,395562.25537,10.523740600037854,10.523793900036253,10.542726500018034,6,10.542757100018207,395566.2583239,12.524585100007243,,,,,,,,,TEST,1,2026-09-21_22h56.51.123,Graz,,2025.1.1,None,2026-09-21 22h56.54.184974 -0300,
left_foot.png,LEFT_MI_STIM,1,1,0,0,1,1,0,12.53731109999353,,,,,,12.524733400030527,,,,2,12.537339000031352,395568.2529053,12.53731109999353,14.53946719999658,14.589081200014334,14.619926300016232,3,14.619972000014968,395570.3355441,16.028097500035074,16.028137300047092,16.040816400025506,5,16.040841600042768,395571.7564087,20.02643970004283,20.02647889999207,20.038777300040238,6,20.038800900045317,395575.754367,22.024598499992862,,,,,,,,,TEST,1,2026-09-21_22h56.51.123,Graz,,2025.1.1,None,2026-09-21 22h56.54.184974 -0300,
right_foot.png,RIGHT_MI_STIM,2,2,0,0,2,2,6,22.038011700031348,,,,,,22.024726000032388,,,,2,22.038040700019337,395577.7536069,22.038011700031348,24.022306500002742,24.06030660000397,24.071246500010602,4,24.07127529999707,395579.7868441,25.526904500031378,25.526945000048727,25.551888899994083,5,25.551913600007538,395581.2674802,29.522191900003236,29.522229800000787,29.53492110001389,6,29.534943300008308,395585.2505091,31.519839100015815,31.531801100005396,,,,,,,,TEST,1,2026-09-21_22h56.51.123,Graz,,2025.1.1,None,2026-09-21 22h56.54.184974 -0300,
left_foot.png,LEFT_MI_STIM,3,3,0,0,3,3,4,31.531801100005396,,,,,,31.519958599994425,,,,2,31.531835100031458,395587.2474018,31.531801100005396,33.519585000001825,33.56768000003649,33.593472800042946,3,33.593507800018415,395589.3090742,35.026064400037285,35.02611199999228,35.03949150000699,5,35.03951870003948,395590.7550851,39.043187400035094,39.04325390001759,39.05664660001639,6,39.05667030002223,395594.7722365,41.03970730002038,,33.593472800042946,,,,,,,TEST,1,2026-09-21_22h56.51.123,Graz,,2025.1.1,None,2026-09-21 22h56.54.184974 -0300,
right_foot.png,RIGHT_MI_STIM,4,4,0,0,4,4,9,41.05271930003073,,,,,,41.03983470000094,,,,2,41.05274950002786,395596.7683158,41.05271930003073,43.04129180003656,43.078727500047535,43.09731290000491,4,43.097347800037824,395598.8129162,44.533422000007704,44.53346210002201,44.55767200002447,5,44.5576965000364,395600.2732634,48.52123360004043,48.521320800005924,48.54214630002389,6,48.54217090003658,395604.2577376,50.548524200043175,,,,,,,,,TEST,1,2026-09-21_22h56.51.123,Graz,,2025.1.1,None,2026-09-21 22h56.54.184974 -0300,
right_foot.png,RIGHT_MI_STIM,5,5,0,0,5,5,7,50.56727310002316,,,,,,50.54865060001612,,,,2,50.56730320001952,395606.2828698,50.56727310002316,52.525690000038594,52.57038220000686,52.595869400014635,4,52.5958946000319,395608.3114608,54.025211600004695,54.025252100022044,54.03923280001618,5,54.03925880003953,395609.7548251,58.05804910004372,58.05808720004279,58.071662300033495,6,58.07168370002182,395613.78725,60.04338320001261,,,,,,,,,TEST,1,2026-09-21_22h56.51.123,Graz,,2025.1.1,None,2026-09-21 22h56.54.184974 -0300,
left_foot.png,LEFT_MI_STIM,6,6,0,0,6,6,2,60.055818900000304,,,,,,60.043732599995565,,,,2,60.05584760004422,395615.7714142,60.055818900000304,62.02874390000943,62.06664910004474,62.0901206000126,3,62.09015070000896,395617.8057181,63.53299410000909,63.53303240000969,63.55778309999732,5,63.55780680000316,395619.2733729,67.53204150003148,67.53207940002903,67.55862290004734,6,67.55864970001858,395623.2742159,69.5223224000074,,,,,,,,,TEST,1,2026-09-21_22h56.51.123,Graz,,2025.1.1,None,2026-09-21 22h56.54.184974 -0300,
right_foot.png,RIGHT_MI_STIM,7,7,0,0,7,7,8,69.5398837000248,,,,,,69.52252470003441,,,,2,69.53991550003411,395625.2554821,69.5398837000248,71.5324179000454,71.5747362000402,71.59696320001967,4,71.59699260001071,395627.3125586,73.03196789999492,73.03200619999552,73.05606490001082,5,73.0560885000159,395628.771655,77.03122090001125,77.0312619000324,77.0548861999996,6,77.05490909999935,395632.7704751,79.02096390002407,,,,,,,,,TEST,1,2026-09-21_22h56.51.123,Graz,,2025.1.1,None,2026-09-21 22h56.54.184974 -0300,
