img,event_label,thisN,thisTrialN,thisRepN,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Start_LSL.started,Start_LSL.stopped,Baseline.started,Baseline.stopped,Attention.started,BASELINE_code,BASELINE_tGlob,BASELINE_tLSL,ATTENTION_code,ATTENTION_tGlob,ATTENTION_tLSL,attention_cross.started,Attention.stopped,Stim.started,motor_cue.started,STIM_code,STIM_tGlob,STIM_tLSL,Stim.stopped,Attempt.started,attempt.started,ATTEMPT_code,ATTEMPT_tGlob,ATTEMPT_tLSL,Attempt.stopped,Rest.started,image_2.started,REST_code,REST_tGlob,REST_tLSL,Rest.stopped,image_2.stopped,attention_cross.stopped,End.started,End.stopped,BLOCK_END_code,BLOCK_END_tGlob,BLOCK_END_tLSL,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,0.009034399990923703,0.009109199978411198,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST,1,2026-09-21_23h01.29.867,Graz,,2025.1.1,None,2026-09-21 23h01.32.921086 -0300,
,,,,,,,,,,,,,0.009168299962766469,0.009211700002197176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST,1,2026-09-21_23h01.29.867,Graz,,2025.1.1,None,2026-09-21 23h01.32.921086 -0300,
right_foot.png,RIGHT_MI_STIM,0,0,0,0,0,0,8,0.0321799999801442,,,,,,0.01359509996837005,1,0.032206600008066744,395834.4953079,2,0.03226080001331866,395834.4953594,3.010579299996607,5.013877399964258,5.0712835000013,5.094226799963508,4,5.0942500999663025,395839.5573516,6.5127773999702185,6.512831699976232,6.525270299986005,5,6.525293699989561,395840.9883949,10.51130919996649,10.511346599960234,10.523718999989796,6,10.52374289999716,395844.986844,12.510364699992351,,,,,,,,TEST,1,2026-09-21_23h01.29.867,Graz,,2025.1.1,None,2026-09-21 23h01.32.921086 -0300,
right_foot.png,RIGHT_MI_STIM,1,1,0,0,1,1,7,12.536934199975803,,,,,,12.510493899986614,,,,2,12.536969700013287,395847.0000713,12.536934199975803,14.510030700010248,14.545043199963402,14.57852029998321,4,14.578546100005042,395849.0416467,16.011048300017137,16.011106799996924,16.023338600003626,5,16.023362800013274,395850.4864637,20.015307199966628,20.015368999971543,20.027945899986662,6,20.027974499971606,395854.4910761,22.02063869999256,,,,,,,,TEST,1,2026-09-21_23h01.29.867,Graz,,2025.1.1,None,2026-09-21 23h01.32.921086 -0300,
right_foot.png,RIGHT_MI_STIM,2,2,0,0,2,2,6,22.04901019996032,,,,,,22.020785800006706,,,,2,22.04904740001075,395856.5121484,22.04901019996032,24.023197799979243,24.064524099987466,24.097097199992277,4,24.09712369996123,395858.5602248,25.53606169996783,25.536117499985266,25.561548899975605,5,25.561576100008097,395860.0246769,29.509871399961412,29.50991259998409,29.522054700006265,6,29.52208189998055,395863.9851831,31.51025039999513,,,,,,,,TEST,1,2026-09-21_23h01.29.867,Graz,,2025.1.1,None,2026-09-21 23h01.32.921086 -0300,
left_foot.png,LEFT_MI_STIM,3,3,0,0,3,3,4,31.52236930001527,,,,,,31.510403399995994,,,,2,31.5224237999646,395865.9855255,31.52236930001527,33.51439500000561,33.55378059996292,33.58359210001072,3,33.58361969998805,395868.0467207,35.03061459999299,35.030660399992485,35.04409639997175,5,35.044120499980636,395869.507221,39.03148459998192,39.03152479999699,39.0439113000175,6,39.04393679997884,395873.5070375,41.02661800000351,,,,,,,,TEST,1,2026-09-21_23h01.29.867,Graz,,2025.1.1,None,2026-09-21 23h01.32.921086 -0300,
right_foot.png,RIGHT_MI_STIM,4,4,0,0,4,4,9,41.03868019999936,,,,,,41.026746099989396,,,,2,41.03871120000258,395875.5018124,41.03868019999936,43.0275496999966,43.0684519999777,43.09237379999831,4,43.092398300010245,395877.5554991,44.513820499996655,44.51386359997559,44.52682159998221,5,44.52684649999719,395878.989947,48.52219079999486,48.52225360000739,48.551061299978755,6,48.55108890001429,395883.0141905,50.51371319999453,,,,,,,,TEST,1,2026-09-21_23h01.29.867,Graz,,2025.1.1,None,2026-09-21 23h01.32.921086 -0300,
left_foot.png,LEFT_MI_STIM,5,5,0,0,5,5,0,50.526187899988145,,,,,,50.513943600002676,,,,2,50.526225799985696,395884.9893286,50.526187899988145,52.5317909999867,52.566036199976224,52.58774360001553,3,52.58777009998448,395887.0508715,54.00976439996157,54.00980629998958,54.02386590000242,5,54.02389020001283,395888.4869909,58.012830599967856,58.012873200001195,58.03760019998299,6,58.03762720001396,395892.5007283,60.03032640001038,,,,,,,,TEST,1,2026-09-21_23h01.29.867,Graz,,2025.1.1,None,2026-09-21 23h01.32.921086 -0300,
left_foot.png,LEFT_MI_STIM,6,6,0,0,6,6,3,60.04374049999751,,,,,,60.03045309998561,,,,2,60.04377539997222,395894.506876,60.04374049999751,62.0205143999774,62.05554520001169,62.089645500003826,3,62.089678499964066,395896.5527799,63.517537700012326,63.51759619999211,63.541596699971706,5,63.54162560001714,395898.0047276,67.51336909999372,67.5134120999719,67.5259143000003,6,67.52593669999624,395901.9890371,69.51433249999536,,,,,,,,TEST,1,2026-09-21_23h01.29.867,Graz,,2025.1.1,None,2026-09-21 23h01.32.921086 -0300,
right_foot.png,RIGHT_MI_STIM,7,7,0,0,7,7,5,69.52696210000431,,,,,,69.51448939996772,,,,2,69.5269918999984,395903.9900929,69.52696210000431,71.5103664000053,71.54854569997406,71.5688247999642,4,71.56885470001725,395906.0319552,73.02860129997134,73.0286436000024,73.04121160000795,5,73.04123550001532,395907.5043363,77.02428849996068,77.0244107999606,77.03623550001066,6,77.03625860001193,395911.4993588,79.02871569996933,,,,,,,,TEST,1,2026-09-21_23h01.29.867,Graz,,2025.1.1,None,2026-09-21 23h01.32.921086 -0300,
left_foot.png,LEFT_MI_STIM,8,8,0,0,8,8,1,79.04238679999253,,,,,,79.02914249995956,,,,2,79.04241569997976,395913.5055162,79.04238679999253,81.02617259998806,81.06025099998806,81.09220239997376,3,81.09223010001006,395915.5553311,82.50989069999196,82.50995019997936,82.52290679997532,5,82.52293189999182,395916.9860326,86.52492110000458,86.52497889997903,86.53750659996876,6,86.53753119998146,395921.000632,88.52955239999574,,,,,,,,TEST,1,2026-09-21_23h01.29.867,Graz,,2025.1.1,None,2026-09-21 23h01.32.921086 -0300,
left_foot.png,LEFT_MI_STIM,9,9,0,0,9,9,2,88.5420124999946,,,,,,88.52968099998543,,,,2,88.54204490000848,395923.0051463,88.5420124999946,90.51848849997623,90.55450679996284,90.57231069996487,3,90.57233529997757,395925.0354358,92.019020000007,92.01906129997224,92.0433972000028,5,92.04342130001169,395926.5065217,96.01468419999583,96.01473459997214,96.0271646999754,6,96.02718919998733,395930.49029,98.01997169997776,,,,,,,,TEST,1,2026-09-21_23h01.29.867,Graz,,2025.1.1,None,2026-09-21 23h01.32.921086 -0300,
right_foot.png,RIGHT_MI_STIM,10,0,1,1,0,10,5,98.04343640001025,,,,,,98.0201214000117,,,,2,98.04346780001651,395932.5065688,98.04343640001025,100.02855649997946,100.06421779998345,100.08228769997368,4,100.08231249998789,395934.5454133,101.52730929997051,101.52735029999167,101.54021399997873,5,101.54023759998381,395936.003338,105.50925389997428,105.50929179997183,105.52227650000714,6,105.5222999000107,395939.985401,107.52585069998167,,,,,,,,TEST,1,2026-09-21_23h01.29.867,Graz,,2025.1.1,None,2026-09-21 23h01.32.921086 -0300,
left_foot.png,LEFT_MI_STIM,11,1,1,1,1,11,2,107.53836000000592,,,,,,107.52597979997518,,,,2,107.53838919999544,395942.0014902,107.53836000000592,109.51141989999451,109.54618299996946,109.57714539999142,3,109.57717189996038,395944.0402729,111.00987000000896,111.00991199997952,111.02283550001448,5,111.02286179998191,395945.4859625,115.02609900000971,115.02613690000726,115.03908029996091,6,115.03910419996828,395949.5022052,117.01907499996014,,,,,,,,TEST,1,2026-09-21_23h01.29.867,Graz,,2025.1.1,None,2026-09-21 23h01.32.921086 -0300,
right_foot.png,RIGHT_MI_STIM,12,2,1,1,2,12,7,117.04308779997518,,,,,,117.01920779998181,,,,2,117.04315189999761,395951.50626,117.04308779997518,119.01854209997691,119.05432860000292,119.07597010000609,4,119.07599340000888,395953.5390939,120.52094779995969,120.52100629999768,120.5444967999938,5,120.54452439997112,395955.0076253,124.52045790001284,124.52052199997706,124.53331779997097,6,124.53334269998595,395958.9964433,126.5190851999796,,,,,,,,TEST,1,2026-09-21_23h01.29.867,Graz,,2025.1.1,None,2026-09-21 23h01.32.921086 -0300,
