img,event_label,thisN,thisTrialN,thisRepN,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Start_LSL.started,Start_LSL.stopped,Baseline.started,Baseline.stopped,Attention.started,BASELINE_code,BASELINE_tGlob,BASELINE_tLSL,ATTENTION_code,ATTENTION_tGlob,ATTENTION_tLSL,attention_cross.started,attention_cross.stopped,Attention.stopped,Stim.started,motor_cue.started,STIM_code,STIM_tGlob,STIM_tLSL,Stim.stopped,Attempt.started,attempt.started,ATTEMPT_code,ATTEMPT_tGlob,ATTEMPT_tLSL,Attempt.stopped,Rest.started,image_2.started,REST_code,REST_tGlob,REST_tLSL,image_2.stopped,Rest.stopped,End.started,End.stopped,BLOCK_END_code,BLOCK_END_tGlob,BLOCK_END_tLSL,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,0.07910659996559843,0.0791802000021562,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST,1,2026-09-21_23h30.27.809,Graz,,2025.1.1,59.79487965613509,2026-09-21 23h30.29.469530 -0300,
,,,,,,,,,,,,,0.07921229995554313,0.0792533999774605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST,1,2026-09-21_23h30.27.809,Graz,,2025.1.1,59.79487965613509,2026-09-21 23h30.29.469530 -0300,
right_foot.png,RIGHT_MI_STIM,0,0,0,0,0,0,9,0.09315579995745793,,,,,,0.08349209994776174,1,0.0931783999549225,397571.0325379,2,0.09323060000315309,397571.0325866,3.094111099955626,5.130126199976075,5.077421099995263,5.120603099989239,5.130126199976075,4,5.130151999997906,397576.0695112,6.594509799964726,6.594552299997304,6.610302199958824,5,6.610324099950958,397577.5496829,10.579411699960474,10.579507299989928,10.593696900003124,6,10.593718599993736,397581.5330771,12.593176099995617,12.577000799996313,,,,,,TEST,1,2026-09-21_23h30.27.809,Graz,,2025.1.1,59.79487965613509,2026-09-21 23h30.29.469530 -0300,
left_foot.png,LEFT_MI_STIM,1,1,0,0,1,1,1,12.593176099995617,,,,,,12.577123800001573,,,,2,12.593209499958903,397583.5325696,12.593176099995617,14.629094299976714,14.579470199998468,14.61798679997446,14.629094299976714,3,14.62912040000083,397585.5684789,16.09417279995978,16.094224000000395,16.110447599960025,5,16.110475299996324,397587.0498355,20.09332029998768,20.093358199985232,20.110240699956194,6,20.11026269994909,397591.0496214,,22.09325059998082,,,,,,TEST,1,2026-09-21_23h30.27.809,Graz,,2025.1.1,59.79487965613509,2026-09-21 23h30.29.469530 -0300,
right_foot.png,RIGHT_MI_STIM,2,2,0,0,2,2,8,22.109481299994513,,,,,,22.093382799997926,,,,2,22.10951009998098,397593.0488691,22.109481299994513,,24.093755199981388,24.138758499990217,24.14532459998736,4,24.145341099996585,397595.0846994,25.593709899985697,25.59375539998291,25.610161899996456,5,25.610184799996205,397596.5495436,29.593110299960244,29.59314839995932,29.609990999975707,6,29.610013899975456,397600.5493731,,31.593924699991476,,,,,,TEST,1,2026-09-21_23h30.27.809,Graz,,2025.1.1,59.79487965613509,2026-09-21 23h30.29.469530 -0300,
right_foot.png,RIGHT_MI_STIM,3,3,0,0,3,3,5,31.609905599965714,,,,,,31.594145499984734,,,,2,31.609952999977395,397602.5493168,31.609905599965714,,33.592978100001346,33.63031489995774,33.64558719994966,4,33.64560889999848,397604.5849673,35.09338489995571,35.09342539997306,35.11233370000264,5,35.11235690000467,397606.0517158,39.09344659995986,39.09351279999828,39.110014599980786,6,39.11005059996387,397610.0494128,,41.092431899975054,,,,,,TEST,1,2026-09-21_23h30.27.809,Graz,,2025.1.1,59.79487965613509,2026-09-21 23h30.29.469530 -0300,
left_foot.png,LEFT_MI_STIM,4,4,0,0,4,4,2,41.108857699960936,,,,,,41.09255479997955,,,,2,41.10888489999343,397612.0482433,41.108857699960936,,43.093598799954634,43.13057989999652,43.14451769995503,3,43.14455669996096,397614.0839191,44.59281699999701,44.59286259999499,44.609438699961174,5,44.60946349997539,397615.5488225,48.59130669996375,48.59134449996054,48.60831559996586,6,48.60834229999455,397619.5477016,,50.59545009996509,,,,,,TEST,1,2026-09-21_23h30.27.809,Graz,,2025.1.1,59.79487965613509,2026-09-21 23h30.29.469530 -0300,
left_foot.png,LEFT_MI_STIM,5,5,0,0,5,5,4,50.6123285999638,,,,,,50.595850299985614,,,,2,50.61243249999825,397621.5518041,50.6123285999638,,52.591680599958636,52.62875079998048,52.64368979999563,3,52.64371229999233,397623.5830714,54.094354999950156,54.09447089995956,54.10939789999975,5,54.10942110000178,397625.0487798,58.09136729995953,58.091406199964695,58.108113199996296,6,58.108137999952305,397629.0474976,,60.09151449997444,,,,,,TEST,1,2026-09-21_23h30.27.809,Graz,,2025.1.1,59.79487965613509,2026-09-21 23h30.29.469530 -0300,
right_foot.png,RIGHT_MI_STIM,6,6,0,0,6,6,6,60.107939999958035,,,,,,60.091640800004825,,,,2,60.107970499957446,397631.0473303,60.107939999958035,,62.090939999965485,62.125653599970974,62.143553699948825,4,62.143575399997644,397633.0829343,63.594578699965496,63.59469869994791,63.610830099962186,5,63.610893199977,397634.5502631,67.5921608999488,67.59223819995532,67.60916949994862,6,67.60921419999795,397638.5485788,,69.59085499995854,,,,,,TEST,1,2026-09-21_23h30.27.809,Graz,,2025.1.1,59.79487965613509,2026-09-21 23h30.29.469530 -0300,
left_foot.png,LEFT_MI_STIM,7,7,0,0,7,7,0,69.60729769995669,,,,,,69.59098429995356,,,,2,69.60732719994849,397640.5466868,69.60729769995669,,71.59225539996987,71.63939569995273,71.65971419995185,3,71.65973640000448,397642.5990953,73.09107219998259,73.09111449995544,73.10722069995245,5,73.10724240000127,397644.046601,77.09060029999819,77.09064469998702,77.1074718000018,6,77.10749859997304,397648.0468581,,79.09079489996657,,,,,,TEST,1,2026-09-21_23h30.27.809,Graz,,2025.1.1,59.79487965613509,2026-09-21 23h30.29.469530 -0300,
