img,event_label,thisN,thisTrialN,thisRepN,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Start_LSL.started,Start_LSL.stopped,Baseline.started,Baseline.stopped,Attention.started,BASELINE_code,BASELINE_tGlob,BASELINE_tLSL,ATTENTION_code,ATTENTION_tGlob,ATTENTION_tLSL,attention_cross.started,Attention.stopped,Stim.started,motor_cue.started,STIM_code,STIM_tGlob,STIM_tLSL,Stim.stopped,Attempt.started,attempt.started,ATTEMPT_code,ATTEMPT_tGlob,ATTEMPT_tLSL,Attempt.stopped,Rest.started,image_2.started,REST_code,REST_tGlob,REST_tLSL,Rest.stopped,attention_cross.stopped,image_2.stopped,End.started,End.stopped,BLOCK_END_code,BLOCK_END_tGlob,BLOCK_END_tLSL,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,0.06755000003613532,0.06762360001448542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST,1,2026-09-22_16h51.46.016,Graz,,2025.1.1,61.29858603019898,2026-09-22 16h51.48.382106 -0300,
,,,,,,,,,,,,,0.0676573000382632,0.06769840000197291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST,1,2026-09-22_16h51.46.016,Graz,,2025.1.1,61.29858603019898,2026-09-22 16h51.48.382106 -0300,
rest.png,REST_STIM,0,0,0,0,0,0,10,0.09101070003816858,,,,,,0.07437780004693195,1,0.09104800003115088,460052.7449284,2,0.09114130004309118,460052.7450171,3.089067100023385,5.073309800005518,5.120431200019084,5.1420655000256374,8,5.142088600026909,460057.7959633,6.322830000019167,6.322917800047435,6.339022600033786,5,6.339044800028205,460058.9929189,10.071899600035977,10.071960300032515,10.087968300038483,6,10.087990200030617,460062.7418642,12.070594600052573,,,,,,,,TEST,1,2026-09-22_16h51.46.016,Graz,,2025.1.1,61.29858603019898,2026-09-22 16h51.48.382106 -0300,
right_foot.png,RIGHT_MI_STIM,1,1,0,0,1,1,5,12.087122500000987,,,,,,12.07073480001418,,,,2,12.087153000000399,460064.7410282,12.087122500000987,14.071073800034355,14.118766900035553,14.141162400017492,4,14.141183500003535,460066.7950576,15.321604800003115,15.32164990005549,15.337418600043748,5,15.337441600044258,460067.9913161,19.069797900039703,19.06984090001788,19.08646740001859,6,19.08648570004152,460071.7403597,21.07161820004694,,,,,,,,TEST,1,2026-09-22_16h51.46.016,Graz,,2025.1.1,61.29858603019898,2026-09-22 16h51.48.382106 -0300,
left_foot.png,LEFT_MI_STIM,2,2,0,0,2,2,0,21.088077400054317,,,,,,21.071753600030206,,,,2,21.08810670004459,460073.7419813,21.088077400054317,23.070642700011376,23.118604100018274,23.139791200053878,3,23.139814500056673,460075.7936886,24.32449650001945,24.324537500040606,24.340992300014477,5,24.34101550001651,460076.9948901,28.070955600007437,28.07100580004044,28.087591500021517,6,28.087617900047917,460080.741493,30.07014370005345,,,,,,,,TEST,1,2026-09-22_16h51.46.016,Graz,,2025.1.1,61.29858603019898,2026-09-22 16h51.48.382106 -0300,
rest.png,REST_STIM,3,3,0,0,3,3,11,30.086714500037488,,,,,,30.070292000018526,,,,2,30.08674450003309,460082.740619,30.086714500037488,32.070579900057055,32.10792180005228,32.12333060003584,8,32.123352300026454,460084.7772265,33.32105740002589,33.321129900054075,33.33903700002702,5,33.33909260004293,460085.9929758,37.069604000018444,37.069646700052544,37.08655770000769,6,37.086579700000584,460089.740454,39.072759600006975,,,,,,,,TEST,1,2026-09-22_16h51.46.016,Graz,,2025.1.1,61.29858603019898,2026-09-22 16h51.48.382106 -0300,
right_foot.png,RIGHT_MI_STIM,4,4,0,0,4,4,7,39.08672820002539,,,,,,39.07308960001683,,,,2,39.0867600000347,460091.7406354,39.08672820002539,41.06979990005493,41.109148300020024,41.12176610005554,4,41.121808400028385,460093.775684,42.321190700051375,42.32123610004783,42.33828030002769,5,42.33830450003734,460094.9921789,46.07668100000592,46.07682430004934,46.08857280004304,6,46.08859520003898,460098.7424697,48.069388400006574,,,,,,,,TEST,1,2026-09-22_16h51.46.016,Graz,,2025.1.1,61.29858603019898,2026-09-22 16h51.48.382106 -0300,
right_foot.png,RIGHT_MI_STIM,5,5,0,0,5,5,9,48.086109600029886,,,,,,48.06953100004466,,,,2,48.086137800011784,460100.7400122,48.086109600029886,50.070617100049276,50.11206040001707,50.12145299999975,4,50.12147500005085,460102.7753492,51.31967550003901,51.31971880001947,51.33569770003669,5,51.335721000039484,460103.9895954,55.06923230004031,55.069276300026104,55.08610320003936,6,55.086131800024305,460107.7400078,57.069117000035476,,,,,,,,TEST,1,2026-09-22_16h51.46.016,Graz,,2025.1.1,61.29858603019898,2026-09-22 16h51.48.382106 -0300,
rest.png,REST_STIM,6,6,0,0,6,6,12,57.08853880001698,,,,,,57.06926530000055,,,,2,57.088617700035684,460109.7425033,57.08853880001698,59.06902490003267,59.106255000049714,59.12182810000377,8,59.12185120000504,460111.7757263,60.31941200001165,60.31945920002181,60.338928600016516,5,60.338994200050365,460112.9928813,64.06867960002273,64.06872220005607,64.0859057000489,6,64.08592940005474,460116.7398043,66.06915920000756,,,,,,,,TEST,1,2026-09-22_16h51.46.016,Graz,,2025.1.1,61.29858603019898,2026-09-22 16h51.48.382106 -0300,
right_foot.png,RIGHT_MI_STIM,7,7,0,0,7,7,8,66.08601530001033,,,,,,66.06930670002475,,,,2,66.08635260001756,460118.7402373,66.08601530001033,68.06977790000383,68.1183748000185,68.13730720005697,4,68.13733050000155,460120.7912056,69.3213821000536,69.32142380002188,69.3379380000406,5,69.33796190004796,460121.9918366,73.06905879999977,73.06911390001187,73.08567370002856,6,73.08570520003559,460125.7395818,75.07009240001207,,,,,,,,TEST,1,2026-09-22_16h51.46.016,Graz,,2025.1.1,61.29858603019898,2026-09-22 16h51.48.382106 -0300,
left_foot.png,LEFT_MI_STIM,8,8,0,0,8,8,4,75.08741670002928,,,,,,75.07024210004602,,,,2,75.08745170000475,460127.7413275,75.08741670002928,77.07575860002544,77.11333450005623,77.1344042000128,3,77.13443010003539,460129.7883059,78.319312800013,78.31935300002806,78.33608120004646,5,78.3361036000424,460130.9899782,82.07218190003186,82.07222070003627,82.08394080004655,6,82.08396200003335,460134.7378368,84.07012760004727,,,,,,,,TEST,1,2026-09-22_16h51.46.016,Graz,,2025.1.1,61.29858603019898,2026-09-22 16h51.48.382106 -0300,
left_foot.png,LEFT_MI_STIM,9,9,0,0,9,9,2,84.08384600002319,,,,,,84.07052600005409,,,,2,84.08387500001118,460136.7377496,84.08384600002319,86.06763410003623,86.10269010002958,86.11992400005693,3,86.11995230003959,460138.7738268,87.31773240002804,87.31777790002525,87.33428050001385,5,87.33430540002882,460139.9881804,91.0698256000178,91.06986640003743,91.08459640003275,6,91.08462080004392,460143.7384961,93.0845709000132,86.11992400005693,,,,,,,TEST,1,2026-09-22_16h51.46.016,Graz,,2025.1.1,61.29858603019898,2026-09-22 16h51.48.382106 -0300,
left_foot.png,LEFT_MI_STIM,10,10,0,0,10,10,1,93.10085770004662,,,,,,93.08471060002921,,,,2,93.10088990000077,460145.7547653,93.10085770004662,95.06830240000272,95.10269670002162,95.11926600005245,3,95.11928860004991,460147.7731633,96.31971240002895,96.31983640004182,96.336106200004,5,96.33617460000096,460148.990059,100.06868230004329,100.0687648000312,100.0860974000534,6,100.08615870005451,460152.7400441,102.08376470004441,,,,,,,,TEST,1,2026-09-22_16h51.46.016,Graz,,2025.1.1,61.29858603019898,2026-09-22 16h51.48.382106 -0300,
right_foot.png,RIGHT_MI_STIM,11,11,0,0,11,11,6,102.10079470003257,,,,,,102.08391210000264,,,,2,102.10083880001912,460154.7547158,102.10079470003257,104.07489800004987,104.13139700004831,104.15438960003667,4,104.15441250003641,460156.8082872,105.31924420001451,105.31936410005437,105.33576090005226,5,105.33582120004576,460157.9897165,109.06883660005406,109.06895230000373,109.08568790002028,6,109.08574820001377,460161.7396332,111.06928930000868,,,,,,,,TEST,1,2026-09-22_16h51.46.016,Graz,,2025.1.1,61.29858603019898,2026-09-22 16h51.48.382106 -0300,
left_foot.png,LEFT_MI_STIM,12,12,0,0,12,12,3,111.08553460001713,,,,,,111.06972280004993,,,,2,111.08561400003964,460163.7394993,111.08553460001713,113.06953440001234,113.12475930002984,113.1348994,3,113.13492290000431,460165.7887975,114.3186802000273,114.31881150003755,114.3354467000463,5,114.33550980000291,460166.989395,118.08201200002804,118.08205010002712,118.09856480004964,6,118.09858310001437,460170.7524573,120.0687907000538,,,,,,,,TEST,1,2026-09-22_16h51.46.016,Graz,,2025.1.1,61.29858603019898,2026-09-22 16h51.48.382106 -0300,
rest.png,REST_STIM,13,13,0,0,13,13,13,120.08502480003517,,,,,,120.0691917000222,,,,2,120.08510250004474,460172.7389881,120.08502480003517,122.06886590004433,122.12230040004943,122.13453980005579,8,122.13456299999962,460174.7884377,123.33420600002864,123.33430770004634,123.35228610003833,5,123.35234770004172,460176.0062326,127.06825490004849,127.06837900000392,127.08472690003691,6,127.08478660002584,460179.7386716,129.08182700001635,,,,,,,,TEST,1,2026-09-22_16h51.46.016,Graz,,2025.1.1,61.29858603019898,2026-09-22 16h51.48.382106 -0300,
rest.png,REST_STIM,14,14,0,0,14,14,14,129.0991685000481,,,,,,129.08196520002093,,,,2,129.09920570004033,460181.7530819,129.0991685000481,131.06793440005276,131.12971880001714,131.1509562000283,8,131.1509790000273,460183.8048538,132.33232060004957,132.3323834000039,132.348863500054,5,132.34889810002642,460185.0027757,136.06789570004912,136.06801460002316,136.0840752000222,6,136.08413460000884,460188.7380199,138.06776780000655,,,,,,,,TEST,1,2026-09-22_16h51.46.016,Graz,,2025.1.1,61.29858603019898,2026-09-22 16h51.48.382106 -0300,
rest.png,REST_STIM,15,0,1,1,0,15,12,138.08424630004447,,,,,,138.06817010004306,,,,2,138.08432710001944,460190.7382141,138.08424630004447,140.06809180002892,140.12838610005565,140.13424890005263,8,140.134268600028,460192.7881428,141.31793240003753,141.31805560004432,141.33429790002992,5,141.33437320002122,460193.9882579,145.06902840000112,145.06914430001052,145.08057260001078,6,145.08058950002305,460197.7344635,147.06755790003808,140.13424890005263,147.08376080001472,,,,,,TEST,1,2026-09-22_16h51.46.016,Graz,,2025.1.1,61.29858603019898,2026-09-22 16h51.48.382106 -0300,
right_foot.png,RIGHT_MI_STIM,16,1,1,1,1,16,9,147.08376080001472,,,,,,147.0679392000311,,,,2,147.08384740003385,460199.7377343,147.08376080001472,149.08047510002507,149.1158967000083,149.13289500004612,4,149.13291430001846,460201.7867883,150.33190430002287,150.3319738000282,150.35062970005674,5,150.35069020005176,460203.0045757,154.08341170003405,154.08352170005674,154.10009770002216,6,154.1001628000522,460206.7540483,156.0834853000124,,,,,,,,TEST,1,2026-09-22_16h51.46.016,Graz,,2025.1.1,61.29858603019898,2026-09-22 16h51.48.382106 -0300,
left_foot.png,LEFT_MI_STIM,17,2,1,1,2,17,0,156.09994250000454,,,,,,156.08388260001084,,,,2,156.10003090003738,460208.7539174,156.09994250000454,158.08350230002543,158.1365858000354,158.14935140003217,3,158.1493746000342,460210.8032493,159.3303353000083,159.33037600002717,159.34614100004546,5,159.34616090002237,460212.0000351,163.08325680001872,163.08337360003497,163.0994785000221,6,163.09954050002852,460215.7534253,165.0831497000181,,,,,,,,TEST,1,2026-09-22_16h51.46.016,Graz,,2025.1.1,61.29858603019898,2026-09-22 16h51.48.382106 -0300,
rest.png,REST_STIM,18,3,1,1,3,18,13,165.0994461000082,,,,,,165.0835637000273,,,,2,165.09952440002235,460217.7534096,165.0994461000082,167.08301790000405,167.1411251000245,167.14898250001715,8,167.14900530001614,460219.8028796,168.33325440000044,168.33337420003954,168.34989660000429,5,168.3499620000366,460221.003847,172.07993190002162,172.07997370004887,172.09661120001692,6,172.09663730004104,460224.7505127,174.08289110002806,,,,,,,,TEST,1,2026-09-22_16h51.46.016,Graz,,2025.1.1,61.29858603019898,2026-09-22 16h51.48.382106 -0300,
right_foot.png,RIGHT_MI_STIM,19,4,1,1,4,19,8,174.09922910004389,,,,,,174.08346220001113,,,,2,174.09930700005498,460226.7531927,174.09922910004389,176.08262950001517,176.13670080003794,176.14848680002615,4,176.14850960002514,460228.8023847,177.3307079000515,177.3307819000329,177.34831660002237,5,177.34836970001925,460230.0022522,181.08265470003244,181.08279180002864,181.09905509999953,6,181.09912560001248,460233.7530115,183.0793933000532,,,,,,,,TEST,1,2026-09-22_16h51.46.016,Graz,,2025.1.1,61.29858603019898,2026-09-22 16h51.48.382106 -0300,
left_foot.png,LEFT_MI_STIM,20,5,1,1,5,20,1,183.09642430004897,,,,,,183.07954770000651,,,,2,183.09646530001191,460235.7503438,183.09642430004897,185.07876490004128,185.11490830004914,185.131356900034,3,185.13138630002504,460237.7852623,186.33197810000274,186.33210800000234,186.34868760005338,5,186.3487517000176,460239.0026366,190.0822641000268,190.08238970005186,190.09881340002175,6,190.09887960000196,460242.752766,192.08084600005532,,,,,,,,TEST,1,2026-09-22_16h51.46.016,Graz,,2025.1.1,61.29858603019898,2026-09-22 16h51.48.382106 -0300,
left_foot.png,LEFT_MI_STIM,21,6,1,1,6,21,3,192.09729780000634,,,,,,192.0811456000083,,,,2,192.09735860000364,460244.7512399,192.09729780000634,194.0819803000195,194.13691510003991,194.147579600045,3,194.14760230004322,460246.8014769,195.3317591000232,195.33188850001898,195.34838930005208,5,195.34845540003153,460248.0023404,199.07821390003664,199.07825780002167,199.0947541000205,6,199.09477650001645,460251.7486511,201.0781359000248,,,,,,,,TEST,1,2026-09-22_16h51.46.016,Graz,,2025.1.1,61.29858603019898,2026-09-22 16h51.48.382106 -0300,
right_foot.png,RIGHT_MI_STIM,22,7,1,1,7,22,5,201.0946713000303,,,,,,201.07826670003124,,,,2,201.09470000001602,460253.7485749,201.0946713000303,203.07797810004558,203.11427390004974,203.13032050000038,4,203.1303445000085,460255.7842195,204.32798420003382,204.3280306000379,204.34420710004633,5,204.34422770002857,460256.9981019,208.08122880000155,208.08135580003727,208.09429160004947,6,208.09431410004618,460260.748189,210.0789524000138,,,,,,,,TEST,1,2026-09-22_16h51.46.016,Graz,,2025.1.1,61.29858603019898,2026-09-22 16h51.48.382106 -0300,
rest.png,REST_STIM,23,8,1,1,8,23,10,210.09613270004047,,,,,,210.07929150003474,,,,2,210.09618920000503,460262.75007,210.09613270004047,212.08077130001038,212.12212990003172,212.130244400003,8,212.1302682000096,460264.7841431,213.33064460003516,213.3307612000499,213.34725670004264,5,213.3473184000468,460266.0012027,217.077252600051,217.07729360001395,217.0937640000484,6,217.09378670004662,460269.747661,219.0802833000198,,,,,,,,TEST,1,2026-09-22_16h51.46.016,Graz,,2025.1.1,61.29858603019898,2026-09-22 16h51.48.382106 -0300,
