img,event_label,thisN,thisTrialN,thisRepN,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Start_LSL.started,Start_LSL.stopped,Baseline.started,Baseline.stopped,Attention.started,BASELINE_code,BASELINE_tGlob,BASELINE_tLSL,ATTENTION_code,ATTENTION_tGlob,ATTENTION_tLSL,attention_cross.started,attention_cross.stopped,Attention.stopped,Stim.started,motor_cue.started,STIM_code,STIM_tGlob,STIM_tLSL,Stim.stopped,Attempt.started,attempt.started,ATTEMPT_code,ATTEMPT_tGlob,ATTEMPT_tLSL,Attempt.stopped,Rest.started,image_2.started,REST_code,REST_tGlob,REST_tLSL,Rest.stopped,image_2.stopped,attempt.stopped,End.started,End.stopped,BLOCK_END_code,BLOCK_END_tGlob,BLOCK_END_tLSL,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,0.03138669999316335,0.031468699977267534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST,1,2026-09-22_17h12.12.634,Graz,,2025.1.1,None,2026-09-22 17h12.15.789710 -0300,
,,,,,,,,,,,,,0.03150509996339679,0.03154779999749735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST,1,2026-09-22_17h12.12.634,Graz,,2025.1.1,None,2026-09-22 17h12.15.789710 -0300,
right_foot.png,RIGHT_MI_STIM,0,0,0,0,0,0,5,0.05677369999466464,,,,,,0.036579899955540895,1,0.05679760000202805,461280.1548366,2,0.05685920000541955,461280.154898,3.0395856999675743,5.10912089998601,5.026830399991013,5.085190899961162,5.10912089998601,4,5.109147999959532,461285.2071867,6.288255499966908,6.288294899975881,6.301308399997652,5,6.301332100003492,461286.399371,10.04181399999652,10.041851199988741,10.053253999969456,6,10.053275299957022,461290.1513139,12.042645599984098,,,,,,,,TEST,1,2026-09-22_17h12.12.634,Graz,,2025.1.1,None,2026-09-22 17h12.15.789710 -0300,
left_foot.png,LEFT_MI_STIM,1,1,0,0,1,1,3,12.055483000003733,,,,,,12.042779799958225,,,,2,12.055511999991722,461292.1535511,12.055483000003733,,14.035904699994717,14.071894599997904,14.090319799957797,3,14.090343099960592,461294.1883822,15.30558409995865,15.305626099987421,15.32980680000037,5,15.329845900007058,461295.4278888,19.03887799999211,19.038917600002605,19.051597799989395,6,19.051619499980006,461299.1496584,21.03694129997166,,,,,,,,TEST,1,2026-09-22_17h12.12.634,Graz,,2025.1.1,None,2026-09-22 17h12.15.789710 -0300,
left_foot.png,LEFT_MI_STIM,2,2,0,0,2,2,4,21.05026349995751,,,,,,21.037070099962875,,,,2,21.05029889999423,461301.1483409,21.05026349995751,,23.040577000007033,23.076018199964892,23.095111100003123,3,23.09513390000211,461303.1931723,24.289161399996374,24.289204199973028,24.301945899962448,5,24.301968499959912,461304.400007,28.035016099980567,28.03505479998421,28.059203699987847,6,28.059228800004348,461308.1572683,30.03725900000427,,,,,,,,TEST,1,2026-09-22_17h12.12.634,Graz,,2025.1.1,None,2026-09-22 17h12.15.789710 -0300,
right_foot.png,RIGHT_MI_STIM,3,3,0,0,3,3,9,30.049954699992668,,,,,,30.037388600001577,,,,2,30.049983699980658,461310.1480228,30.049954699992668,,32.03670039999997,32.072974399954546,32.09114059997955,4,32.091163599980064,461312.1892023,33.284250399970915,33.284293800010346,33.30839319998631,5,33.308416299987584,461313.4064551,37.03793230000883,37.0379747999832,37.05071569996653,6,37.05073799996171,461317.1487768,39.035001899988856,,,,,,,,TEST,1,2026-09-22_17h12.12.634,Graz,,2025.1.1,None,2026-09-22 17h12.15.789710 -0300,
right_foot.png,RIGHT_MI_STIM,4,4,0,0,4,4,7,39.059043499990366,,,,,,39.03517699998338,,,,2,39.059076600009575,461319.157116,39.059043499990366,,41.041705499985255,41.077035999973305,41.085285099979956,4,41.08530679997057,461321.1833454,42.2842995999963,42.2843440999859,42.30832969996845,5,42.308354899985716,461322.4063943,46.03290150000248,46.03294409997761,46.057018399995286,6,46.05704089999199,461326.1550798,48.0332545999554,,,,,,,,TEST,1,2026-09-22_17h12.12.634,Graz,,2025.1.1,None,2026-09-22 17h12.15.789710 -0300,
left_foot.png,LEFT_MI_STIM,5,5,0,0,5,5,1,48.057311499956995,,,,,,48.0333924999577,,,,2,48.057343199965544,461328.1553831,48.057311499956995,,50.036028900009114,50.07131179998396,50.09272349998355,3,50.092746099981014,461330.1907849,51.291941199975554,51.2919980000006,51.304322199954186,5,51.304344000003766,461331.4023979,55.032520599954296,55.03256279998459,55.05616189999273,6,55.056183799984865,461335.1542224,57.04441329999827,,,,,,,,TEST,1,2026-09-22_17h12.12.634,Graz,,2025.1.1,None,2026-09-22 17h12.15.789710 -0300,
right_foot.png,RIGHT_MI_STIM,6,6,0,0,6,6,6,57.06126009998843,,,,,,57.04470319999382,,,,2,57.06128989998251,461337.1593288,57.06126009998843,,59.03184750000946,59.06887309998274,59.08621310000308,4,59.08623469999293,461339.1842735,60.288741800002754,60.288786499993876,60.30288949998794,5,60.302912699989974,461340.4009517,64.03231669997331,64.03236239997204,64.0564343999722,6,64.05645989999175,461344.1544996,66.03620129998308,,,,,,,,TEST,1,2026-09-22_17h12.12.634,Graz,,2025.1.1,None,2026-09-22 17h12.15.789710 -0300,
left_foot.png,LEFT_MI_STIM,7,7,0,0,7,7,0,66.04877990001114,,,,,,66.0363728000084,,,,2,66.0488095000037,461346.1468486,66.04877990001114,,68.04079999995884,68.07684749999316,68.08402409998234,3,68.08404079999309,461348.1820795,69.2882888999884,69.28833269997267,69.30108139995718,5,69.30110399995465,461349.3991429,73.04041429999052,73.04045539995423,73.05322020000312,6,73.05324360000668,461353.1512828,75.04156240000157,,,,,,,,TEST,1,2026-09-22_17h12.12.634,Graz,,2025.1.1,None,2026-09-22 17h12.15.789710 -0300,
rest.png,REST_STIM,8,8,0,0,8,8,13,75.05450359999668,,,,,,75.0416922000004,,,,2,75.05453209998086,461355.152571,75.05450359999668,,77.039270499954,77.08079189999262,77.10603009996703,8,77.10605229996145,461357.204091,78.29098049999448,78.29102269996656,78.30387569998857,5,78.30389809998451,461358.401937,82.0418662999873,82.0419089999632,82.05471969995415,6,82.05474359996151,461362.1527838,84.03780059999553,,,,,,,,TEST,1,2026-09-22_17h12.12.634,Graz,,2025.1.1,None,2026-09-22 17h12.15.789710 -0300,
rest.png,REST_STIM,9,9,0,0,9,9,10,84.05082010000478,,,,,,84.03793349995976,,,,2,84.05084919999354,461364.1488883,84.05082010000478,,86.05555970000569,86.09711879998213,86.12170789996162,8,86.12173089996213,461366.2197697,87.28869670000859,87.28875379997771,87.30147319997195,5,87.30149419995723,461367.399533,91.0500435999711,91.05009279999649,91.06720089999726,6,91.06722619995708,461371.1652655,93.03429729997879,,,,,,,,TEST,1,2026-09-22_17h12.12.634,Graz,,2025.1.1,None,2026-09-22 17h12.15.789710 -0300,
rest.png,REST_STIM,10,10,0,0,10,10,11,93.04702110000653,,,,,,93.03442439995706,,,,2,93.04704929998843,461373.1450884,93.04702110000653,95.08573539997451,95.03114410000853,95.07210019999184,95.08573539997451,8,95.08576190000167,461375.1838009,96.30509699997492,96.30513629998313,96.31796929996926,5,96.31799029995454,461376.416029,100.05370829999447,100.05374750000192,100.06659229996148,6,100.06661569996504,461380.1646546,102.0333580999868,,,,,,,,TEST,1,2026-09-22_17h12.12.634,Graz,,2025.1.1,None,2026-09-22 17h12.15.789710 -0300,
left_foot.png,LEFT_MI_STIM,11,11,0,0,11,11,2,102.04644070001086,,,,,,102.03349149995483,,,,2,102.04646909999428,461382.1445079,102.04644070001086,104.08452129998477,104.03019610000774,104.06666249997215,104.08452129998477,3,104.0845483999583,461384.1825873,105.28203989996109,105.28208089998225,105.30609039997216,5,105.30611479998333,461385.4041536,109.03349229996093,109.03353119996609,109.0466128999833,6,109.04663429997163,461389.1446727,111.04025869996985,,,,,,,,TEST,1,2026-09-22_17h12.12.634,Graz,,2025.1.1,None,2026-09-22 17h12.15.789710 -0300,
