img,event_label,thisN,thisTrialN,thisRepN,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,Start_LSL.started,Start_LSL.stopped,Baseline.started,Baseline.stopped,Attention.started,BASELINE_code,BASELINE_tGlob,BASELINE_tLSL,ATTENTION_code,ATTENTION_tGlob,ATTENTION_tLSL,attention_cross.started,attention_cross.stopped,Attention.stopped,Stim.started,motor_cue.started,STIM_code,STIM_tGlob,STIM_tLSL,Stim.stopped,Attempt.started,attempt.started,ATTEMPT_code,ATTEMPT_tGlob,ATTEMPT_tLSL,Attempt.stopped,Rest.started,Rest.stopped,REST_code,REST_tGlob,REST_tLSL,End.started,End.stopped,BLOCK_END_code,BLOCK_END_tGlob,BLOCK_END_tLSL,participant,session,date,expName,expVersion,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,0.022500800027046353,0.022580899996683,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST,2,2026-09-22_17h24.38.498,Graz,,2025.1.1,None,2026-09-22 17h24.41.485255 -0300,
,,,,,,,,,,,,,0.022620200004894286,0.022662899980787188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TEST,2,2026-09-22_17h24.38.498,Graz,,2025.1.1,None,2026-09-22 17h24.41.485255 -0300,
left_foot.png,LEFT_MI_STIM,0,0,0,0,0,0,3,0.04593740002019331,,,,,,0.02793119999114424,1,0.04596040002070367,462025.8488426,2,0.0460187999997288,462025.8488973,3.03391629998805,5.101770600012969,5.020793100004084,5.0776220000116155,5.101770600012969,3,5.101797999988776,462030.9046788,6.2836976000107825,6.283736300014425,6.294454800023232,5,6.294476900016889,462032.0973574,10.036195900000166,10.036237100022845,10.03630079998402,,,,,,,,,TEST,2,2026-09-22_17h24.38.498,Graz,,2025.1.1,None,2026-09-22 17h24.41.485255 -0300,
left_foot.png,LEFT_MI_STIM,1,1,0,0,1,1,2,10.04856910003582,,,,,,10.03640969999833,,,,2,10.048643100017216,462035.851521,10.04856910003582,12.089394300011918,12.036170699982904,12.071723600034602,12.089394300011918,3,12.089422999997623,462037.8923041,13.302995999983978,13.30303609999828,13.31535150000127,5,13.315373499994166,462039.118254,17.050927600008436,17.05096790002426,17.051033099996857,6,10.04859070002567,462035.8514712,,,,,,TEST,2,2026-09-22_17h24.38.498,Graz,,2025.1.1,None,2026-09-22 17h24.41.485255 -0300,
right_foot.png,RIGHT_MI_STIM,2,2,0,0,2,2,5,17.06403050001245,,,,,,17.051140600000508,,,,2,17.06410419999156,462042.8669821,17.06403050001245,19.102342600002885,19.049380999989808,19.086293900036253,19.102342600002885,4,19.102368500025477,462044.9052484,20.320404199999757,20.32044490001863,20.33290229999693,5,20.33292529999744,462046.1358057,24.05214360001264,24.052184400032274,24.0522490000003,6,17.064052600006107,462042.866933,,,,,,TEST,2,2026-09-22_17h24.38.498,Graz,,2025.1.1,None,2026-09-22 17h24.41.485255 -0300,
left_foot.png,LEFT_MI_STIM,3,3,0,0,3,3,1,24.06447169999592,,,,,,24.05235770001309,,,,2,24.064546399982646,462049.8674245,24.06447169999592,26.10433830000693,26.051086199993733,26.087055300013162,26.10433830000693,3,26.104366499988828,462051.9072467,27.319199400022626,27.31924219999928,27.3315433000098,5,27.331565900007263,462053.1344464,31.059888800024055,31.059926800022367,31.059989300032612,6,24.064494299993385,462049.8673748,,,,,,TEST,2,2026-09-22_17h24.38.498,Graz,,2025.1.1,None,2026-09-22 17h24.41.485255 -0300,
right_foot.png,RIGHT_MI_STIM,4,4,0,0,4,4,9,31.083660800009966,,,,,,31.060099599999376,,,,2,31.083737600012682,462056.8866155,31.083660800009966,,33.06849020003574,33.10361799999373,33.121928600012325,4,33.121954300033394,462058.924836,34.31215210002847,34.31219329999294,34.335914800001774,5,34.33594110002741,462060.1388227,38.060402799979784,38.06044109998038,38.06050530000357,6,31.083683600008953,462056.8865646,,,,,,TEST,2,2026-09-22_17h24.38.498,Graz,,2025.1.1,None,2026-09-22 17h24.41.485255 -0300,
rest.png,REST_STIM,5,5,0,0,5,5,10,38.07900319999317,,,,,,38.060616600036155,,,,2,38.079100400034804,462063.88198,38.07900319999317,,40.08275320002576,40.124582100019325,40.14743820001604,8,40.147460100008175,462065.9503403,41.31171690003248,41.31175490003079,41.33552120003151,5,41.3355550999986,462067.1384384,45.082620800007135,45.08266050001839,45.082722200022545,6,38.07903219998116,462063.8819145,,,,,,TEST,2,2026-09-22_17h24.38.498,Graz,,2025.1.1,None,2026-09-22 17h24.41.485255 -0300,
right_foot.png,RIGHT_MI_STIM,6,6,0,0,6,6,6,45.094968100020196,,,,,,45.08282990002772,,,,2,45.09504079999169,462070.8979187,45.094968100020196,,47.083359299984295,47.120959000021685,47.136646200029645,4,47.136667800019495,462072.9395478,48.33582660002867,48.335864300024696,48.34994029998779,5,48.34996219997993,462074.1528426,52.09395469998708,52.093995700008236,52.094056500005536,6,45.09498980001081,462070.8978705,,,,,,TEST,2,2026-09-22_17h24.38.498,Graz,,2025.1.1,None,2026-09-22 17h24.41.485255 -0300,
rest.png,REST_STIM,7,7,0,0,7,7,13,52.11233750003157,,,,,,52.09416470001452,,,,2,52.11241499998141,462077.9152929,52.11233750003157,,54.114445100014564,54.1562944999896,54.19126019999385,8,54.19128349999664,462079.9941642,55.35255499999039,55.352594700001646,55.364947099995334,5,55.3649683999829,462081.1678493,59.11812790000113,59.11829419998685,59.1185277000186,6,52.11235970002599,462077.9152407,,,,,,TEST,2,2026-09-22_17h24.38.498,Graz,,2025.1.1,None,2026-09-22 17h24.41.485255 -0300,
right_foot.png,RIGHT_MI_STIM,8,8,0,0,8,8,8,59.130205299996305,,,,,,59.11891389999073,,,,2,59.130285700026434,462084.9331651,59.130205299996305,61.16826960002072,61.11468430003151,61.151526500005275,61.16826960002072,4,61.16829599998891,462086.9711766,62.37842979998095,62.37847380002495,62.39087629999267,5,62.39089849998709,462088.1937784,66.14369749999605,66.14373700000579,66.14380200003507,6,59.13022869999986,462084.9331096,,,,,,TEST,2,2026-09-22_17h24.38.498,Graz,,2025.1.1,None,2026-09-22 17h24.41.485255 -0300,
left_foot.png,LEFT_MI_STIM,9,9,0,0,9,9,0,66.16749219998019,,,,,,66.14391169999726,,,,2,66.16757370001869,462091.9704521,66.16749219998019,,68.1463506,68.18347540003015,68.21067160001257,3,68.21069590002298,462094.0135773,69.40095189999556,69.40099280001596,69.41294190002372,5,69.41296360001434,462095.2158439,73.14636870002141,73.14640830003191,73.14646940003149,6,66.1675164999906,462091.970397,,,,,,TEST,2,2026-09-22_17h24.38.498,Graz,,2025.1.1,None,2026-09-22 17h24.41.485255 -0300,
left_foot.png,LEFT_MI_STIM,10,10,0,0,10,10,4,73.15889590000734,,,,,,73.14657889999216,,,,2,73.15898290002951,462098.9618633,73.15889590000734,75.20983240002533,75.14549750002334,75.18381690001115,75.20983240002533,3,75.20986180001637,462101.0127427,76.41730239999015,76.41734370001359,76.4300774000003,5,76.43009929999243,462102.2329804,80.16332749999128,80.16336980002234,80.16343050001888,6,73.15891860000556,462098.9617993,,,,,,TEST,2,2026-09-22_17h24.38.498,Graz,,2025.1.1,None,2026-09-22 17h24.41.485255 -0300,
rest.png,REST_STIM,11,11,0,0,11,11,12,80.17657960002543,,,,,,80.16353980003623,,,,2,80.17665500001749,462105.9795328,80.17657960002543,,82.16894360003062,82.21117900003446,82.23863229999552,8,82.23865910002496,462108.04154,83.43618820002303,83.43624449998606,83.45034700003453,5,83.45036950003123,462109.2532499,87.1731531000114,87.17319310002495,87.17325849999906,6,80.1766022000229,462105.9794829,,,,,,TEST,2,2026-09-22_17h24.38.498,Graz,,2025.1.1,None,2026-09-22 17h24.41.485255 -0300,
rest.png,REST_STIM,12,12,0,0,12,12,11,87.19717060000403,,,,,,87.17339170002379,,,,2,87.1972483000136,462113.0001263,87.19717060000403,,89.19480430003023,89.23698879999574,89.27047220000532,8,89.27049850003095,462115.0733803,90.4457412000047,90.44578170002205,90.4575932000298,5,90.45761580002727,462116.2604967,94.19664550002199,94.19668699998874,94.19675150001422,6,87.19719279999845,462113.0000738,,,,,,TEST,2,2026-09-22_17h24.38.498,Graz,,2025.1.1,None,2026-09-22 17h24.41.485255 -0300,
